a1 阿啊锕呵吖腌錒
liu2 刘留流硫瘤浏琉骝鎏榴馏镏旒遛镠飗鹠藰蓅蒥蟉裗磂癅疁畱畄璢瑬瑠瀏沠橊旈斿鎦鏐鐂懰嵧飀飅媹餾駠駵騮驑嚠鰡劉鶹麍
liu3 柳绺锍藰羀罶綹珋熮橮桺桞栁鋶懰嬼
liu4 六遛溜碌陆馏镏鹨蹓翏磟磂澑鎦鐂陸雡霤廇飂餾塯鬸鷚
liu5 溜榴
lo1
lo5 咯
long1 隆
long2 龙隆笼聋砻珑窿泷茏胧咙癃栊眬昽蕯蘢蠪蠬聾襱籠篭竜礲礱矓谾豅瓏爖躘瀧漋滝湰櫳槞朧曨鏧鑨霳靇巄巃嶐屸寵驡嚨鸗龍龒龓
long3 陇垄拢笼茏蘢籠篭竉躘攏隴徿壠壟垅儱龓
long4 弄衖襱硦豅贚梇徿哢儱
long5 隆笼籠
lou1 搂瞜摟
lou2 楼娄耧偻蒌髅蝼喽窭溇蔞艛螻膢耬窶謱熡軁漊遱樓慺廔鞻屚婁髏嘍僂
lou3 搂篓嵝簍甊摟嶁塿
lou4 漏露陋镂瘘瘻瘺鏤屚
lou5 喽搂露摟嘍
lu1 噜撸碌漉氇謢氌擼嚕
lu2 卢炉芦庐泸颅鲈胪栌垆鸬轳舻蘆艫舮臚膚蠦罏纑籚矑盧瓐璷玈獹爐瀘瀂澛轤櫨鈩枦攎鑪廬顱壚塷髗嚧魲鱸鸕黸
lu3 鲁虏卤橹掳芦镥蓾蘆虜艪艣磠硵瀂澛滷氌櫓樐擄鏀捛鐪挔鑥塷魯鹵
lu4 路陆鹿录露禄璐麓鹭潞绿碌漉逯渌赂戮辂六辘簏蓼僇甪箓蕗蔍虂菉螰膟膔翏緑綠觮觻粶籙簶簵簬穋稑祿硉睩盝賂琭趢踛蹗熝輅轆淥淕鄜醁樚椂錄録錴攄摝鏕鏴陸彔廘峍娽騄塶騼坴圥嗠鯥鱳鴼鵦鵱勠勎剹鷺侓
lu5 辘芦碌噜轳氇蘆轆轤氌嚕
luan2 栾滦銮峦鸾孪娈挛脔虊臡臠脟羉癵癴灤灓欒曫攣鑾巒孿孌奱圞圝鵉鸞
luan3 卵覶
luan4 乱薍灓釠亂乿
lue3 掠稤
lue4 略掠锊詻稤畧鋝鋢擽寽圙剠
lun1 抡掄
lun2 轮伦仑纶沦论抡囵菕蜦腀耣綸論磮碖踚輪淪棆錀掄惀陯崙崘婨圇嗧鯩倫侖
lun3
lun4 论論溣惀陯埨侖
luo1 落捋啰羅頱囉
luo2 罗螺锣萝箩骡逻蜗椤猡镙脶啰蘿蝸腡羅覶覼籮玀邏欏攞鏍鑼饠騾驘囉鸁儸
luo3 裸倮瘰蠃蓏臝砢癳躶欙欏曪攭攞鎯剆儽
luo4 洛落络骆摞珞雒漯荦泺烙硌跞蛒茖纙絡笿礫硦皪犖爍躒濼洜鉻捰峈駱鮥鵅
luo5 落罗箩啰羅籮囉
lv2 驴闾榈藘膢氀櫚曥閭馿驢鷜
lv3 吕旅屡铝履捋侣缕褛稆偻蔞膐膂褸縷絽穭穞祣焒軁郘梠鋁慺屢呂鷜儢僂侶
lv4 率绿律虑滤氯葎繂緑綠箻爈濾櫖鑢慮嵂寽寠垏哷卛勴
lv5 缕縷
lve3 掠稤
lve4 略掠锊詻稤畧鋝鋢擽寽圙剠
m1
m2
m4
ma1 妈抹麻蚂摩螞孖媽
ma2 麻吗蟆蔴蟇痳痲犘嫲嗎
ma3 马玛码蚂吗犸杩螞碼瑪獁溤遤榪鎷馬嗎鰢鷌傌
ma4 骂杩蚂祃螞罵禡礣睰獁榪閁駡驀鬕傌
ma5 吗嘛麻么蟆嗎麽
mai2 埋霾薶貍
mai3 买荬蕒買嘪鷶
mai4 卖迈麦脉劢唛脈衇賣邁霡霢嘜勱麥佅
mai5 麦卖賣麥
man1 颟嫚顢
man2 瞒蛮鳗馒埋蔓谩鞔蠻謾矕瞞樠槾摱慲悗饅姏鬗鬘鰻僈
man3 满螨蟎矕睌滿満鏋屘
man4 曼慢漫蔓幔缦熳谩墁镘嫚蔄蟃縵謾獌澷澫鄤槾摱鏝僈
mang1 茫牤
mang2 忙芒盲茫氓邙硭杧蘉蛖笀硥盳痝甿狵牻浝汒釯杗朚鋩铓恾庬尨娏駹哤吂厖龍龒
mang3 蟒莽漭莾茻蠎汒壾
mang4
mao1 猫貓
mao2 毛茅矛锚髦茆牦猫蝥蟊旄罞緢貓犛軞渵酕氂鉾枆錨嵍堥髳鶜
mao3 峁卯铆泖昴蓩笷鉚戼夘冇
mao4 贸茂冒貌帽懋耄瑁袤瞀眊芼萺蝐覒秏皃貿鄚鄮毷毣楙暓愗霿媢冐冃
mao5 毛
me1
me4
me5 么麽庅嚜麼
mei2 没梅枚煤眉酶霉湄媒楣玫莓镅糜嵋鹛猸溦郿葿蘪苺腜脢脄禖矀睂瑂珻湈沒槑楳栂鋂鎇攗徾塺堳坆呅鶥黴
mei3 美每镁浼羙燘渼毎鎂挴嵄嬍媺媄凂黣
mei4 妹媚寐昧魅袂谜眊蝞篃祙謎睸眛痗跊煝沬氼櫗抺韎鬽
men1 闷悶
men2 门钔扪们虋菛穈璊玧鍆捫門閅怋們亹
men3
men4 闷焖懑燜滿殙暪懣悶悗
men5 们闷悶們
meng1 蒙矇濛擝
meng2 蒙盟萌朦虻檬甍氓礞瞢艨幪獴鹲蕄莔蝱矒矇甿濛溕鄳鄸氋橗曚掹懞懜雺霚霿靀庬尨顭嫇饛夣鯍冡鸏儚鼆
meng3 猛锰勐懵蠓蜢蒙艋幪矇瓾錳懜鯭黽鼆
meng4 梦孟懜霥夣夢
mi1 眯咪迷瞇
mi2 迷谜弥糜靡醚祢麋縻眯猕蘼醾蒾詸穈禰謎瞴瓕獼爢瀰醿釄檷攠擟摵镾戂彌劘鸍冞麊麛
mi3 米弭脒靡弥敉芈洣蔝葞羋粎瞇眫爾灖濔渳沵銤彌尓尒孊侎
mi4 密秘觅蜜泌汨宓谧幂嘧糸蓂藌蔤羃覓覔覛簚祕謐眽熐濗漞滵淧沕櫁樒榓鑖幦幎峚宻塓哋冪鼏
mian2 棉眠绵缗蝒芇臱蠠緡緜綿矏矊矈櫋檰杣嬵媔婂
mian3 免缅勉冕沔娩腼湎渑黾眄葂緬絻澠汅愐靦媔喕鮸厸勔偭俛黽丏
mian4 面糆牑靣麪麫麵麺
mian5 面
miao1 喵
miao2 苗瞄描鹋緢嫹媌鱙鶓
miao3 秒淼渺邈缈藐钞眇杪緲訬篎鈔仯
miao4 庙妙缪繆竗玅廟庿
mie1 咩乜孭哶吀
mie4 灭篾蔑蠛薎衊覕眜烕瀎滅櫗搣鑖懱闑幭鱴鴓
min2 民岷珉苠缗旻罠緡緍碈砇盿痻賯瑉琝琘玟渂鈱暋錉旼鍲捪怋忞崏姄垊鴖
min3 敏闽闵泯抿皿悯愍鳘黾蠠簢笢潣湣湏鈱暋敯敃閔閩憫慜垊鰵呡勄刡冺僶黽
ming2 名明鸣铭茗冥溟暝螟瞑洺蓂覭眳眀猽鄍榠銘朙嫇鳴
ming3 酩慏嫇姳凕佲
ming4 命詺
miu4 缪谬繆謬
mo1 摸嚤
mo2 摩磨膜魔模摹谟馍蘑无嫫嬷麽糢謨謩譕無橅攠擵撫戂尛嬤饃饝髍嚩劘麼
mo3 抹懡
mo4 莫末墨默没沫漠抹陌殁茉蓦耱寞貉镆貘磨脉万冒嘿秣瘼貊礳靺藦莈蛨艒蟔脈袹纆縸絔絈粖砞瞙瞐眿眽眜貃皌貈獏狢爅瀎沒歿歾銆枺暯昩鏌怽帞帓嫼妺塻驀圽嗼魩劰冐黙
mo5 嬷磨末摸模莫沫嬤
mou1 哞
mou2 谋牟眸侔鍪缪蛑蟱繆謀瞴踎洠桙鉾敄恈鞪堥呣鴾劺麰
mou3 某
mou4
mu1
mu2 模呒毪氁墲嘸呣
mu3 亩姆母牡拇姥坶茻胟砪畮畞畝畒畆踇牳鉧峔娒
mu4 木穆牧目幕慕墓沐暮募睦钼仫牟苜萺莯蚞艒縸狇炑毣樢楘鉬朷慔雮霂鞪幙嘸呣
mu5 母拇
n2
n3
n4
na1 那南
na2 拿镎蒘訤詉誽秅鎿挐拏
na3 哪雫乸
na4 那纳娜呐钠捺衲肭蒳袦納笝豽貀軜鈉靹妠嗱魶吶內
na5 哪呐
nai2
nai3 乃奶氖艿哪疓迺釢廼嬭妳倷
nai4 能奈耐鼐萘柰佴螚耏褦渿錼
nai5 奶
nan1 囡
nan2 南难男楠喃萳莮諵畘柟枬枏暔抩難娚侽
nan3 赧腩蝻萳煵湳揇戁嫨
nan4 难諵攤難婻妠
nan5 难難
nang1 囔囊
nang2 囊馕蠰涳欜搑饢嚢鬞乪
nang3 攮曩馕灢擃搑崀饢
nang4 齉鬞儾
nang5 囊
nao1 孬
nao2 挠呶铙蛲猱硇蝚蟯詉碙譊獿獶撓鐃憹怓巎嶩峱夒
nao3 脑瑙恼垴腦碯獿獶惱嫐堖匘
nao4 闹淖臑鐃閙婥鬧
nao5 闹挠撓鬧
ne2 哪
ne4 讷呐那訥眲抐
ne5 呢呐
nei3 馁哪腇脮浽餒餧娞鮾鯘
nei4 内那氝錗內
nen1
nen3 内那氝錗內
nen4 嫩恁腝嫰媆
neng2 能竜
ng2
ng3
ng4
ni1 妮
ni2 尼泥倪霓呢铌鲵坭猊怩蚭蛪蜺臡腝觬籾秜貎跜輗淣郳棿鈮抳屔婗埿鯢兒児麑齯
ni3 你拟旎薿苨聻禰狔濔沵檷鈮鉨柅晲擬掜鑈抳隬孴婗妳馜儞儗伱
ni4 逆腻溺匿昵睨伲泥膩胒縌誽秜眤痆灄迡氼暱抐懝愵惄屰孴孨嬺嫟堄埿
nian1 拈蔫
nian2 年粘黏鲶鲇秥秊姩鮎哖鯰
nian3 碾撵捻辗辇簐跈蹨躎焾輦輾淰涊攆撚
nian4 念廿埝艌姩墊唸卄
niang2 娘酿醸釀孃
niang4 酿醸釀
niang5 娘孃
niao3 鸟茑袅嬲蔦茮裊褭樢尦嬝嫋鳥
niao4 尿脲溺
nie1 捏揑
nie2
nie3
nie4 涅聂镍孽啮蹑镊蘖颞乜嗫臬陧檗糵菍臲蠥聶糱籋篞讘痆踂踗踙躡湼櫱槷棿枿銸鋷錜敜鎳摰鑈鑷钀惗隉帇巕嶭嵲峊顳孼圼囓囐囁嚙喦齧
nin1
nin2 您恁囜
nin3
ning2 宁凝柠狞拧咛聍薴苧聹甯獰檸擰鑏寧寜寕寍嬣嚀鬡鬤鸋儜
ning3 拧矃橣擰
ning4 泞佞宁拧甯濘澝擰寧寗寕倿侫
ning5 宁凝拧柠泞狞佞咛聍薴苧聹矃甯獰濘澝檸橣擰鑏寧寜寗寕寍嬣嚀鬡鬤鸋儜倿侫
niu1 妞
niu2 牛牜汼怓
niu3 扭纽钮忸狃杻莥紐炄鈕靵
niu4 拗
niu5 扭
nong2 农浓脓侬哝秾蕽莀膿襛穠禯癑燶濃農辳醲欁檂噥儂
nong3
nong4 弄癑挵挊齈
nong5 弄哝噥
nou2
nou3 弄哝噥
nou4 耨譳獳檽槈鎒搙鐞嬬
nu2 奴驽孥砮笯駑伖
nu3 努弩胬砮伮
nu4 怒詉搙傉
nuan2
nuan3 暖煗煖湪渜餪
nuan4
nue4 疟虐硸瘧婩
nun2 黁
nun4
nuo2 挪傩娜郍橠梛儺
nuo3
nuo4 诺糯喏懦锘搦耎糥糑穤稬諾蹃逽毭榒鍩搻搙掿懧愞嶿堧
nv3 女钕籹釹
nv4 衄恧衂聏沑朒
nve4 疟虐硸瘧婩
o1 噢
o2 哦
o3 嚄
o4 哦
ou1 欧鸥瓯沤殴讴区藲蓲膒筽謳甌熰漚毆醧歐櫙敺鏂慪塸吽鴎區鷗
ou2
ou3 偶藕呕耦蕅腢甌熰澫嘔吘
ou4 怄沤熰漚慪
ou5 欧偶鸥藕瓯呕沤耦怄殴讴区蕅藲蓲膒腢筽謳甌熰澫漚毆醧歐櫙敺鏂慪塸嘔吽吘鴎區鷗齵
pa1 趴啪葩派苩舥皅妑
pa2 爬耙扒筢琶杷钯跁潖鈀掱
pa4 帕怕袙汃帊
pai1 拍
pai2 排牌俳徘簲簰箄猅犤輫棑
pai3 迫排
pai4 派湃哌蒎呱渒鎃
pan1 潘攀番扳萠眅畨乑
pan2 盘磐爿蟠蹒胖般蒰螌膰褩縏磻碆盤跘蹣瀊湴洀槃柈鎜搫鞶幋媻
pan3
pan4 盼判畔叛泮襻袢拚詊眫牉炍溿沜鋬鑻頖坢冸
pan5 盘盤
pang1 乓滂膀镑膖胮肨牓沗汸鎊雱霶
pang2 旁庞逄膀磅蒡螃彷鳑舽篣趽徬嫎夆鰟厐龎龐
pang3 耪覫髈嗙
pang4 胖炐
pang5 旁庞胖逄膀乓磅耪蒡螃滂镑彷鳑舽膖胮肨覫篣趽牓炐沗汸鎊雱徬霶嫎夆髈嗙鰟厐龎龐
pao1 抛泡脬藨萢穮拋
pao2 刨袍匏狍咆庖炮跑袌謈瓟爮炰軳鉋铇鞄颮垉麃麅
pao3 跑
pao4 炮泡疱窌礮礟砲皰犥奅嚗麭
pei1 胚呸醅衃肧抷怌
pei2 培陪赔裴锫裵賠毰錇阫婄
pei3
pei4 佩配沛霈淠辔帔旆茷珮犻轡浿昢斾嶏姵馷伂
pen1 喷濆歕噴
pen2 盆湓葐衯瓫
pen3
pen4 喷噴喯
pen5 喷噴
peng1 砰烹嘭怦抨澎迸胓磞硑軯漰逬泙梈閛恲駍匉
peng2 鹏彭棚蓬朋篷澎硼膨堋蟛搒蘕莑芃蟚纄篣竼稝痭熢輣漨淜樥槰椖錋挷鑝憉弸韸韼塳塜騯髼鬅鬔鵬倗
peng3 捧皏淎摓剻
peng4 碰踫椪掽
peng5 篷碰
pi1 批披丕劈坯噼邳霹砒坏辟纰铍伾狉鲏耚翍紕粃秠秛礕礔磇豾狓炋釽鈈鈚鈹鉟銔枈錃錍旇鎞抷憵闢悂怶妚駓髬魾鮍伓
pi2 皮疲脾啤毗芘琵铍埤罢枇郫蚍蜱鼙罴貔裨陴陂椑鲏蚽蚾螕螷膍腗蠯肶羆罷篺箆笓豼痺猈焷毞毘鈹朇阰隦崥岯壀魮魾鮍
pi3 匹痞癖圮劈否擗仳庀吡疋苉脴諀銢嶏嚭噽鴄
pi4 辟屁僻譬睥媲甓埤淠澼稫睤疈潎鈲揊闢嫓嚊鷿
pian1 篇偏片翩扁犏甂鍂媥囨鶣
pian2 蹁骈便胼缏腁緶諚賆璸跰辯楩楄駢騈骿
pian3 谝覑諞貵
pian4 片骗猵騗騙
piao1 飘漂缥剽螵翲縹謤犥旚彯飃飄驫骉魒
piao2 瓢朴嫖薸闝
piao3 瞟漂殍缥莩蔈縹篻皫醥顠
piao4 票漂嘌骠髟慓徱驃勡僄
pie1 瞥撇氕覕潎暼撆
pie3 撇丿苤撆鐅
pie4
pin1 拼拚姘穦礗砏馪驞
pin2 贫频颦嫔薲蘋蠙矉貧琕玭頻顰嬪娦嚬
pin3 品榀
pin4 聘牝汖
ping1 娉乒俜艵聠砯甹涄頩
ping2 平评萍凭瓶坪屏苹枰鲆冯帡洴蓱蘋蚲荓蛢胓缾簈箳評竮硑甁玶焩軿輧淜泙郱檘鉼憑慿幈帲屛馮鮃呯鵧凴
ping3
ping4 平评萍凭瓶坪屏苹枰鲆冯帡洴蓱蘋蚲荓蛢胓缾簈箳評竮硑甁玶焩軿輧淜泙郱檘鉼憑慿幈帲屛馮鮃呯鵧凴
po1 颇坡泼泊陂钋朴攴泺酦濼潑淿醱釙鏺頗岥
po2 婆鄱皤繁蔢謈櫇搫巿嘙
po3 钷叵笸鉕尀駊
po4 破魄珀迫粕朴蒪砶皛猼烞湐洦釙昢敀廹岶馞奤髆哱
po5 破颇坡泼魄婆珀迫泊粕陂鄱钋皤钷叵朴繁笸攴泺酦蔢蒪謈砶皛猼烞濼潑湐淿洦醱櫇釙鉕昢敀搫鏺廹巿頗岶岥尀馞奤駊髆嘙哱
pou1 剖捊頮娝吥
pou2 裒掊抔襃箁捊垺
pou3 掊犃郶棓婄哣咅
pou4
pu1 铺扑噗仆剥潽痡炇柨鋪擈撲陠巬鯆剝
pu2 葡蒲璞濮仆脯莆匍菩镤蒱荹蜅襆襥纀穙瞨贌獛酺樸鏷捗墣圤僕
pu3 普浦朴谱埔溥圃蹼氆镨潽諩譜烳檏樸暜鐠圑
pu4 曝铺瀑堡暴舖鋪
qi1 七期妻戚漆栖欺沏凄嘁柒欹萋蹊桤缉螇緝緀紪諆碕踦迉淒郪榿棲桼朞敧攲鏚捿慽慼悽霋娸魌鵸鶈僛傶倛
qi2 其奇齐棋旗骑琦祺琪祁岐崎淇脐歧祈圻畦麒耆蕲荠亓綦芪鳍骐颀萁蛴蜞俟锜埼鲯藄薺蘄萕蚑蚔蚚荎蜝艩臍蠐肵褀纃綨綥粸竒稘禥祇碕碁疧璂跂玂猉踑軙軝濝鄿櫀檱釮棊錡旂斊斉掑鐖懠愭忯庈嵜頎岓騎騏騹鬐鬾鬿魕鮨鯕鰭鶀剘麡倛齊亝
qi3 起启企绮岂屺乞杞稽綮芑棨袳裿綺觭諬豈盀玘邔梩晵闙嵜婍啟啔啓唘呇
qi4 气器汽弃砌契泣迄憩碛讫葺妻槭汔碶芞舙蟿肐罊訖礘磩磧磜矵盵甈趞跂踖躤躩焏炁湇湆洓氣欫棄栔暣摖扢憇愒忔夡噐唭咠呮鼜
qi5 蹊气戚乞氣
qia1 掐葜袷擖揢愘
qia2 拤
qia3 卡跒酠峠價
qia4 恰洽髂矻磍硈殎楬愘帢圶冾
qian1 千签迁谦牵铅骞钎芊仟阡扦愆悭佥褰搴岍藖蚈茾臤籤簽箞竏諐謙谸牽燫熑遷汧汘欦櫏檶釺鈆鉛杄攓攑攐撁摼掔鐱挳拪鑯扡慳雃韆顅孯孅婜奷騫圲圱鬜鬝鳽厱鵮鶼鹐僉
qian2 前钱乾黔潜钳虔钤掮荨犍蕁葴葥蚙荕羬箝煔軡灊濳潛歬橬榩鈐鉆鉗銭朁錢鍼揵拑扲忴靬岒媊墘騚騝鰬偂黚仱乹
qian3 浅遣谴缱凵肷蜸膁脥繾譴淺槏鑓嵰唊
qian4 欠倩茜嵌歉堑纤芡椠慊蔳蒨艌縴綪篟篏皘輤槧棈錎撁鏲悓廞嬱壍塹鰜鳒刋儙傔俔伣
qian5 钱欠錢
qiang1 枪腔羌锵将戗戕抢呛蜣锖镪跄羫羗謒瑲琷玱獇猐蹌蹡牄溬槍椌錆斨鎗搶鏘鏹戧嶈將嗴嗆鶬鸧
qiang2 强墙蔷樯嫱薔蔃蘠艢牆漒檣彊強廧嬙墻
qiang3 抢强羟襁镪羥繦繈摤搶鏹強墏勥
qiang4 呛炝跄戗羻蹌蹡熗摪摤戧嗆唴
qiang5 呛嗆
qiao1 敲锹跷悄劁橇雀硗缲繰繑礉磽磝碻趬踍蹺蹻燆郻鄡鄥毃橾鍫鍬摮鐰幧幓嵪頝墽墝塙骹勪
qiao2 桥乔瞧侨樵荞峤谯憔翘招蕉硚蕎藮菬荍蟜翹礄譙睄癄趫燋焳鄡橋鐈鞒鞽嶠顦嫶墧嘺喬僑
qiao3 巧愀悄雀釥髜
qiao4 翘撬壳俏峭鞘窍诮谯翹箾竅誚譙躈殼殻撽陗鞩帩韒墽髚噭嘺僺偢
qiao5 乔桥瞧巧侨敲翘锹撬壳俏樵峭跷鞘窍荞悄峤愀谯劁橇憔雀招蕉诮硗缲硚蕎藮菬荍蟜翹繰繑箾竅誚礉礄磽磝碻譙睄癄趫趬踍蹺蹻燋燆躈焳郻鄡鄥毃殼殻橾橋釥鍫鍬撽摮鐈鐰陗鞒鞩幧鞽幓帩韒嶠嵪頝顦嫶墽墧墝塙骹髚髜噭嘺喬勪僺僑偢
qie1 切
qie2 茄伽聺癿
qie3 且
qie4 切窃锲怯妾箧砌趄挈惬慊郄藒蛣緁篋詧笡竊穕疌踥淁洯朅鍥鐑愜悏帹嗛魥鯜鰈厒匧倢
qie5 趄
qin1 亲钦侵衾嵚骎菳親綅誛濅欽嶔顉寴媇駸唚鮼
qin2 秦勤琴芹禽噙擒芩嗪溱檎堇廑螓覃菳菦蚙蠄耹矝瘽琹珡澿橬鈂鈙鈫斳捦扲懄懃慬雂忴靲嶜嫀墐埐埁鬵鳹厪鵭
qin3 寝锓螼笉赺赾梫鋟昑寢寑坅
qin4 沁揿吣藽菣瀙櫬鈊撳搇抋顩寴唚吢儭
qing1 清青轻卿倾氢鲭蜻圊庼綪軽輕漀淸郬氫鑋靑靘廎寈埥鯖鶄傾
qing2 情晴擎氰黥檠勍葝甠殑樈棾暒擏夝啨剠
qing3 请顷苘綮謦庼莔請漀檾廎頃
qing4 庆箐磬罄亲親碃濪渹殸掅慶靘凊儬
qiong1
qiong2 穷琼穹跫邛茕銎筇蛩藑藭蛬舼笻竆窮瞏睘赹瓗瓊璚琁熍煢焭焪橩桏憌惸宆嬛卭儝
qiong3
qiu1 秋邱丘湫楸鳅龟蚯萩鞧蓲蘒蝵蟗緧篍穐秌趥逎櫹橚恘鞦媝坵鰌鰍鱃鶖鹙龜龝丠
qiu2 求球裘囚虬遒泅巯逑俅酋仇鼽赇蝤犰訄璆虯莍蛷蠤肍觓觩絿紌訅盚皳賕玌牫煪湭渞逎浗汓氿毬醔殏釓釚梂銶朹捄扏巰崷鮂唒鯄鰽叴厹
qiu3 糗搝
qiu4
qu1 区趋屈躯驱曲祛蛆诎岖蛐黢觑焌袪胠覷組紶粬詘筁誳趍趨跙軀浀敺抾憈阹怚嶇岴岨駆駈驅坥髷魼鰸鱋區匤鶌麯麴麹佉伹
qu2 渠瞿衢蕖朐劬蠼癯鸲璩磲蘧氍鼩葋菃蚼螶蟝臞蠷衐胊翵翑絇籧璖躣軥灈淭欋斪鐻鑺戵忂鮈鴝匷鸜佢
qu3 曲取娶龋苣蝺紶詓竬竘跔弆齲
qu4 去趣觑阒耝覰覷覻郥閴闃呿厺刞麮鼁
qu5 蛐屈去戌
quan1 圈悛棬腃酄鐉恮弮峑奍駩騡圏
quan2 全权泉拳荃铨醛诠蜷鬈痊颧筌辁鳈葲腃蠸觠縓絟詮硂矔瑔跧踡狋犈牷灥輇湶洤權権銓搼闎惓巏顴孉婘姾埢啳鰁佺齤
quan3 犬绻畎虇綣甽烇汱
quan4 劝券牶韏勸勧
quan5 圈
que1 缺炔阙蒛蚗闕
que2 瘸
que4 却确雀阙鹊阕榷悫舃礭礐碻確碏硞皵趞獡燩毃敠搉闋闕慤愨隺崅墧塙埆卻鵲傕
qun1 逡箘輑歏峮夋囷
qun2 群裙麇裠羣帬宭麏麕
qun3
ran2 然燃髯蚺蚦舑衻肰袇袡繎柟髥嘫呥冄
ran3 染冉苒珃蹨熯橪媣姌冄
rang1 嚷
rang2 瓤穰禳镶蘘穣獽躟瀼鑲孃鬤勷儴
rang3 嚷壤攘蠰纕爙壌
rang4 让譲讓瀼懹
rang5 嚷
rao2 饶桡娆荛蕘襓犪橈嬈饒
rao3 扰娆擾隢嬈
rao4 绕蟯繞遶
re2
re3 惹若喏
re4 热熱
ren2 人仁任壬芢秂鈓銋朲忎忈姙魜鵀
ren3 忍稔荏菍荵秹涊棯栣栠銋
ren4 任认刃韧仞轫纫衽妊饪葚纴腍肕袵絍紝紉訒認祍讱牣軔釰梕杒扨靭靱韌屻飪餁姙刄仭
ren5 人
reng1 扔
reng2 仍芿礽辸陾
reng4
ri4 日氜釰鈤馹驲囸
rong1 茸
rong2 荣容镕融蓉绒溶榕戎熔嵘茸狨蝾肜瑢茙螎蠑羢褣縙絨穁爃烿瀜毧榵榮曧鎔搑搈嶸嵤峵嬫嫆媶駥髶傛
rong3 冗縙軵氄宂坈傇
rong4
rou2 柔揉糅鞣蹂葇蝚腬粈禸瓇瑈煣輮渘楺鍒媃騥髳鰇厹鶔
rou3
rou4 肉楺宍
ru2 如儒茹濡孺襦铷蠕嚅薷颥臑蕠蒘袽繻筎獳燸渪邚醹桇銣曘挐鑐帤顬嬬吺鱬鴑鴽偄侞
ru3 汝辱乳肗鄏擩
ru4 入褥缛溽蓐洳縟擩媷嗕
rua2 挼
ruan2
ruan3 软阮朊蝡腝耎緛礝碝瓀瑌燸軟輭檽愞媆偄
rui2 蕤苼緌甤婑
rui3 蕊蕋蘂蘃繠橤桵惢
rui4 瑞锐睿芮蚋枘汭蜹鈉銳鋭壡叡
run2
run4 润闰潤橍閏閠
ruo2
ruo4 若弱箬偌蒻篛爇焫渃鄀楉婼鰙鰯叒鶸
sa1 撒仨挲
sa3 撒洒潵靸訯躠灑攃鞈
sa4 萨卅飒脎薩蕯訯泧櫒鈒鎝摋鏾钑隡颯馺
sa5 撒
sai1 塞腮鳃噻思毸毢揌愢顋嘥鰓
sai3
sai4 赛塞簺賽僿
sai5 赛塞腮鳃噻思簺賽毸毢揌愢顋嘥嗮鰓僿
san1 三氵叁彡毵犙毿毶弎鬖叄厁
san3 伞馓糁散繖糤糣糝糂橵椮鏒鏾饊傪傘
san4 散潵閐帴鬖俕
san5 散
sang1 桑丧槡桒喪
sang3 嗓搡颡磉褬鎟顙
sang4 丧喪
sao1 骚搔缫臊缲鳋螦繰繅縿溞鄵懆慅颾騒騷鰠鱢
sao3 扫嫂掃
sao4 臊扫梢瘙埽矂氉掃鐰髞
se4 色瑟涩铯穑啬塞繬粣穯穡譅瘷璱琗瀒濇澁澀溹轖洓歰歮鉍栜銫鎍擌鏼拺懎闟雭廧飋嗇
sen1 森襂篸槮椮
sen3
seng1 僧鬙
sha1 沙杀莎刹砂纱鲨痧煞杉铩裟挲蔱繺紗粆硰猀殺樧榝桬鎩摋挱閷魦唦鯊鯋剎
sha2 啥
sha3 傻儍
sha4 厦煞沙霎歃唼嗄萐菨翣翜箑濈閯霅廈帹喢啑倽
shai1 筛酾籭簛簁篩諰釃
shai3 色繺
shai4 晒曬攦
shan1 山珊杉衫删姗栅煽苫跚舢埏膻钐扇潸芟蔪脠羶羴襂襳纔縿笘穇痁狦烻軕炶澘邖櫼檆釤柵銏摻搧挻幓顫姍嘇鯅鱣剼刪
shan2
shan3 陕闪掺覢睒熌煔炶晱摻閃閄陝顃
shan4 善扇汕擅单膳讪鄯嬗赡缮鳝疝骟苫掸禅蟮剡钐蟺繕訕笧禪謆磰譱贍赸灗潬釤樿椫敾攙撣掞鐥嶦饍墡墠騸單鱓鱔鱣鳣儃僐傓
shan5 闪扇閃
shang1 商伤墒熵殇觞汤蔏螪觴禓謪漡滳湯殤慯愓塲鬺傷
shang2
shang3 上赏晌垧賞贘鑜扄埫坰
shang4 上尚绱蠰緔恦鞝尙丄
shang5 裳上尚
shao1 烧稍捎梢艄鞘筲蛸蕱萷莦燒焼輎旓弰韒颵娋髾鮹
shao2 勺韶杓芍苕萔玿柖
shao3 少髾
shao4 绍邵哨召少劭潲稍捎袑綤紹睄柖娋卲佋
she1 奢赊畲猞賒賖畬輋檨奓
she2 蛇舌折佘揲阇鞨虵蛥磼抴闍
she3 舍捨
she4 社设射涉摄慑麝赦舍滠拾歙厍蔎舎蠂設灄渉涻欇攝摵挕懾慴弽韘騇厙
shei2 谁誰
shen1 深身申伸绅莘参砷燊呻娠诜糁鲹薓蔘蓡葠裑罧罙綝紳糝籸籶訷詵穼眒甧甡珅氠柛曑敒搷扟幓峷屾嫀姺妽駪堔鯓鯵鰺叅叄參鵢兟侁
shen2 神什甚鉮
shen3 沈审婶哂矧谂渖覾訠諗矤瞫讅谉瀋淰邥槮棯曋抌弞頣審宷嬸魫鯅伔
shen4 甚慎肾渗蜃胂椹葚瘆蜄腎脤祳瞋眘瘮滲涁鋠昚愼侺
